,id,price
71893,260426,43878.016
71894,260427,43878.016
71895,260428,43878.016
71896,260429,43878.016
71897,260430,43878.016
71898,260431,43878.016
71899,260432,43878.016
71900,260433,43878.016
71901,260434,43878.016
71902,260435,43878.016
71903,260436,43878.016
71904,260437,43878.016
71905,260438,43878.016
71906,260439,43878.016
71907,260440,43878.016
71908,260441,43878.016
71909,260442,43878.016
71910,260443,43878.016
71911,260444,43878.016
71912,260445,43878.016
71913,260446,43878.016
71914,260447,43878.016
71915,260448,43878.016
71916,260449,43878.016
71917,260450,43878.016
71918,260451,43878.016
71919,260452,43878.016
71920,260453,43878.016
71921,260454,43878.016
71922,260455,43878.016
71923,260456,43878.016
71924,260457,43878.016
71925,260458,43878.016
71926,260459,43878.016
71927,260460,43878.016
71928,260461,43878.016
71929,260462,43878.016
71930,260463,43878.016
71931,260464,43878.016
71932,260465,43878.016
71933,260466,43878.016
71934,260467,43878.016
71935,260468,43878.016
71936,260469,43878.016
71937,260470,43878.016
71938,260471,43878.016
71939,260472,43878.016
71940,260473,43878.016
71941,260474,43878.016
71942,260475,43878.016
71943,260476,43878.016
71944,260477,43878.016
71945,260478,43878.016
71946,260479,43878.016
71947,260480,43878.016
71948,260481,43878.016
71949,260482,43878.016
71950,260483,43878.016
71951,260484,43878.016
71952,260485,43878.016
71953,260486,43878.016
71954,260487,43878.016
71955,260488,43878.016
71956,260489,43878.016
71957,260490,43878.016
71958,260491,43878.016
71959,260492,43878.016
71960,260493,43878.016
71961,260494,43878.016
71962,260495,43878.016
71963,260496,43878.016
71964,260497,43878.016
71965,260498,43878.016
71966,260499,43878.016
71967,260500,43878.016
71968,260501,43878.016
71969,260502,43878.016
71970,260503,43878.016
71971,260504,43878.016
71972,260505,43878.016
71973,260506,43878.016
71974,260507,43878.016
71975,260508,43878.016
71976,260509,43878.016
71977,260510,43878.016
71978,260511,43878.016
71979,260512,43878.016
71980,260513,43878.016
71981,260514,43878.016
71982,260515,43878.016
71983,260516,43878.016
71984,260517,43878.016
71985,260518,43878.016
71986,260519,43878.016
71987,260520,43878.016
71988,260521,43878.016
71989,260522,43878.016
71990,260523,43878.016
71991,260524,43878.016
71992,260525,43878.016
71993,260526,43878.016
71994,260527,43878.016
71995,260528,43878.016
71996,260529,43878.016
71997,260530,43878.016
71998,260531,43878.016
71999,260532,43878.016
72000,260533,43878.016
72001,260534,43878.016
72002,260535,43878.016
72003,260536,43878.016
72004,260537,43878.016
72005,260538,43878.016
72006,260539,43878.016
72007,260540,43878.016
72008,260541,43878.016
72009,260542,43878.016
72010,260543,43878.016
72011,260544,43878.016
72012,260545,43878.016
72013,260546,43878.016
72014,260547,43878.016
72015,260548,43878.016
72016,260549,43878.016
72017,260550,43878.016
72018,260551,43878.016
72019,260552,43878.016
72020,260553,43878.016
72021,260554,43878.016
72022,260555,43878.016
72023,260556,43878.016
72024,260557,43878.016
72025,260558,43878.016
72026,260559,43878.016
72027,260560,43878.016
72028,260561,43878.016
72029,260562,43878.016
72030,260563,43878.016
72031,260564,43878.016
72032,260565,43878.016
72033,260566,43878.016
72034,260567,43878.016
72035,260568,43878.016
72036,260569,43878.016
72037,260570,43878.016
72038,260571,43878.016
72039,260572,43878.016
72040,260573,43878.016
72041,260574,43878.016
72042,260575,43878.016
72043,260576,43878.016
72044,260577,43878.016
72045,260578,43878.016
72046,260579,43878.016
72047,260580,43878.016
72048,260581,43878.016
72049,260582,43878.016
72050,260583,43878.016
72051,260584,43878.016
72052,260585,43878.016
72053,260586,43878.016
72054,260587,43878.016
72055,260588,43878.016
72056,260589,43878.016
72057,260590,43878.016
72058,260591,43878.016
72059,260592,43878.016
72060,260593,43878.016
72061,260594,43878.016
72062,260595,43878.016
72063,260596,43878.016
72064,260597,43878.016
72065,260598,43878.016
72066,260599,43878.016
72067,260600,43878.016
72068,260601,43878.016
72069,260602,43878.016
72070,260603,43878.016
72071,260604,43878.016
72072,260605,43878.016
72073,260606,43878.016
72074,260607,43878.016
72075,260608,43878.016
72076,260609,43878.016
72077,260610,43878.016
72078,260611,43878.016
72079,260612,43878.016
72080,260613,43878.016
72081,260614,43878.016
72082,260615,43878.016
72083,260616,43878.016
72084,260617,43878.016
72085,260618,43878.016
72086,260619,43878.016
72087,260620,43878.016
72088,260621,43878.016
72089,260622,43878.016
72090,260623,43878.016
72091,260624,43878.016
72092,260625,43878.016
72093,260626,43878.016
72094,260627,43878.016
72095,260628,43878.016
72096,260629,43878.016
72097,260630,43878.016
72098,260631,43878.016
72099,260632,43878.016
72100,260633,43878.016
72101,260634,43878.016
72102,260635,43878.016
72103,260636,43878.016
72104,260637,43878.016
72105,260638,43878.016
72106,260639,43878.016
72107,260640,43878.016
72108,260641,43878.016
72109,260642,43878.016
72110,260643,43878.016
72111,260644,43878.016
72112,260645,43878.016
72113,260646,43878.016
72114,260647,43878.016
72115,260648,43878.016
72116,260649,43878.016
72117,260650,43878.016
72118,260651,43878.016
72119,260652,43878.016
72120,260653,43878.016
72121,260654,43878.016
72122,260655,43878.016
72123,260656,43878.016
72124,260657,43878.016
72125,260658,43878.016
72126,260659,43878.016
72127,260660,43878.016
72128,260661,43878.016
72129,260662,43878.016
72130,260663,43878.016
72131,260664,43878.016
72132,260665,43878.016
72133,260666,43878.016
72134,260667,43878.016
72135,260668,43878.016
72136,260669,43878.016
72137,260670,43878.016
72138,260671,43878.016
72139,260672,43878.016
72140,260673,43878.016
72141,260674,43878.016
72142,260675,43878.016
72143,260676,43878.016
72144,260677,43878.016
72145,260678,43878.016
72146,260679,43878.016
72147,260680,43878.016
72148,260681,43878.016
72149,260682,43878.016
72150,260683,43878.016
72151,260684,43878.016
72152,260685,43878.016
72153,260686,43878.016
72154,260687,43878.016
72155,260688,43878.016
72156,260689,43878.016
72157,260690,43878.016
72158,260691,43878.016
72159,260692,43878.016
72160,260693,43878.016
72161,260694,43878.016
72162,260695,43878.016
72163,260696,43878.016
72164,260697,43878.016
72165,260698,43878.016
72166,260699,43878.016
72167,260700,43878.016
72168,260701,43878.016
72169,260702,43878.016
72170,260703,43878.016
72171,260704,43878.016
72172,260705,43878.016
72173,260706,43878.016
72174,260707,43878.016
72175,260708,43878.016
72176,260709,43878.016
72177,260710,43878.016
72178,260711,43878.016
72179,260712,43878.016
72180,260713,43878.016
72181,260714,43878.016
72182,260715,43878.016
72183,260716,43878.016
72184,260717,43878.016
72185,260718,43878.016
72186,260719,43878.016
72187,260720,43878.016
72188,260721,43878.016
72189,260722,43878.016
72190,260723,43878.016
72191,260724,43878.016
72192,260725,43878.016
72193,260726,43878.016
72194,260727,43878.016
72195,260728,43878.016
72196,260729,43878.016
72197,260730,43878.016
72198,260731,43878.016
72199,260732,43878.016
72200,260733,43878.016
72201,260734,43878.016
72202,260735,43878.016
72203,260736,43878.016
72204,260737,43878.016
72205,260738,43878.016
72206,260739,43878.016
72207,260740,43878.016
72208,260741,43878.016
72209,260742,43878.016
72210,260743,43878.016
72211,260744,43878.016
72212,260745,43878.016
72213,260746,43878.016
72214,260747,43878.016
72215,260748,43878.016
72216,260749,43878.016
72217,260750,43878.016
72218,260751,43878.016
72219,260752,43878.016
72220,260753,43878.016
72221,260754,43878.016
72222,260755,43878.016
72223,260756,43878.016
72224,260757,43878.016
72225,260758,43878.016
72226,260759,43878.016
72227,260760,43878.016
72228,260761,43878.016
72229,260762,43878.016
72230,260763,43878.016
72231,260764,43878.016
72232,260765,43878.016
72233,260766,43878.016
72234,260767,43878.016
72235,260768,43878.016
72236,260769,43878.016
72237,260770,43878.016
72238,260771,43878.016
72239,260772,43878.016
72240,260773,43878.016
72241,260774,43878.016
72242,260775,43878.016
72243,260776,43878.016
72244,260777,43878.016
72245,260778,43878.016
72246,260779,43878.016
72247,260780,43878.016
72248,260781,43878.016
72249,260782,43878.016
72250,260783,43878.016
72251,260784,43878.016
72252,260785,43878.016
72253,260786,43878.016
72254,260787,43878.016
72255,260788,43878.016
72256,260789,43878.016
72257,260790,43878.016
72258,260791,43878.016
72259,260792,43878.016
72260,260793,43878.016
72261,260794,43878.016
72262,260795,43878.016
72263,260796,43878.016
72264,260797,43878.016
72265,260798,43878.016
72266,260799,43878.016
72267,260800,43878.016
72268,260801,43878.016
72269,260802,43878.016
72270,260803,43878.016
72271,260804,43878.016
72272,260805,43878.016
72273,260806,43878.016
72274,260807,43878.016
72275,260808,43878.016
72276,260809,43878.016
72277,260810,43878.016
72278,260811,43878.016
72279,260812,43878.016
72280,260813,43878.016
72281,260814,43878.016
72282,260815,43878.016
72283,260816,43878.016
72284,260817,43878.016
72285,260818,43878.016
72286,260819,43878.016
72287,260820,43878.016
72288,260821,43878.016
72289,260822,43878.016
72290,260823,43878.016
72291,260824,43878.016
72292,260825,43878.016
72293,260826,43878.016
72294,260827,43878.016
72295,260828,43878.016
72296,260829,43878.016
72297,260830,43878.016
72298,260831,43878.016
72299,260832,43878.016
72300,260833,43878.016
72301,260834,43878.016
72302,260835,43878.016
72303,260836,43878.016
72304,260837,43878.016
72305,260838,43878.016
72306,260839,43878.016
72307,260840,43878.016
72308,260841,43878.016
72309,260842,43878.016
72310,260843,43878.016
72311,260844,43878.016
72312,260845,43878.016
72313,260846,43878.016
72314,260847,43878.016
72315,260848,43878.016
72316,260849,43878.016
72317,260850,43878.016
72318,260851,43878.016
72319,260852,43878.016
72320,260853,43878.016
72321,260854,43878.016
72322,260855,43878.016
72323,260856,43878.016
72324,260857,43878.016
72325,260858,43878.016
72326,260859,43878.016
72327,260860,43878.016
72328,260861,43878.016
72329,260862,43878.016
72330,260863,43878.016
72331,260864,43878.016
72332,260865,43878.016
72333,260866,43878.016
72334,260867,43878.016
72335,260868,43878.016
72336,260869,43878.016
72337,260870,43878.016
72338,260871,43878.016
72339,260872,43878.016
72340,260873,43878.016
72341,260874,43878.016
72342,260875,43878.016
72343,260876,43878.016
72344,260877,43878.016
72345,260878,43878.016
72346,260879,43878.016
72347,260880,43878.016
72348,260881,43878.016
72349,260882,43878.016
72350,260883,43878.016
72351,260884,43878.016
72352,260885,43878.016
72353,260886,43878.016
72354,260887,43878.016
72355,260888,43878.016
72356,260889,43878.016
72357,260890,43878.016
72358,260891,43878.016
72359,260892,43878.016
72360,260893,43878.016
72361,260894,43878.016
72362,260895,43878.016
72363,260896,43878.016
72364,260897,43878.016
72365,260898,43878.016
72366,260899,43878.016
72367,260900,43878.016
72368,260901,43878.016
72369,260902,43878.016
72370,260903,43878.016
72371,260904,43878.016
72372,260905,43878.016
72373,260906,43878.016
72374,260907,43878.016
72375,260908,43878.016
72376,260909,43878.016
72377,260910,43878.016
72378,260911,43878.016
72379,260912,43878.016
72380,260913,43878.016
72381,260914,43878.016
72382,260915,43878.016
72383,260916,43878.016
72384,260917,43878.016
72385,260918,43878.016
72386,260919,43878.016
72387,260920,43878.016
72388,260921,43878.016
72389,260922,43878.016
72390,260923,43878.016
72391,260924,43878.016
72392,260925,43878.016
72393,260926,43878.016
72394,260927,43878.016
72395,260928,43878.016
72396,260929,43878.016
72397,260930,43878.016
72398,260931,43878.016
72399,260932,43878.016
72400,260933,43878.016
72401,260934,43878.016
72402,260935,43878.016
72403,260936,43878.016
72404,260937,43878.016
72405,260938,43878.016
72406,260939,43878.016
72407,260940,43878.016
72408,260941,43878.016
72409,260942,43878.016
72410,260943,43878.016
72411,260944,43878.016
72412,260945,43878.016
72413,260946,43878.016
72414,260947,43878.016
72415,260948,43878.016
72416,260949,43878.016
72417,260950,43878.016
72418,260951,43878.016
72419,260952,43878.016
72420,260953,43878.016
72421,260954,43878.016
72422,260955,43878.016
72423,260956,43878.016
72424,260957,43878.016
72425,260958,43878.016
72426,260959,43878.016
72427,260960,43878.016
72428,260961,43878.016
72429,260962,43878.016
72430,260963,43878.016
72431,260964,43878.016
72432,260965,43878.016
72433,260966,43878.016
72434,260967,43878.016
72435,260968,43878.016
72436,260969,43878.016
72437,260970,43878.016
72438,260971,43878.016
72439,260972,43878.016
72440,260973,43878.016
72441,260974,43878.016
72442,260975,43878.016
72443,260976,43878.016
72444,260977,43878.016
72445,260978,43878.016
72446,260979,43878.016
72447,260980,43878.016
72448,260981,43878.016
72449,260982,43878.016
72450,260983,43878.016
72451,260984,43878.016
72452,260985,43878.016
72453,260986,43878.016
72454,260987,43878.016
72455,260988,43878.016
72456,260989,43878.016
72457,260990,43878.016
72458,260991,43878.016
72459,260992,43878.016
72460,260993,43878.016
72461,260994,43878.016
72462,260995,43878.016
72463,260996,43878.016
72464,260997,43878.016
72465,260998,43878.016
72466,260999,43878.016
72467,261000,43878.016
72468,261001,43878.016
72469,261002,43878.016
72470,261003,43878.016
72471,261004,43878.016
72472,261005,43878.016
72473,261006,43878.016
72474,261007,43878.016
72475,261008,43878.016
72476,261009,43878.016
72477,261010,43878.016
72478,261011,43878.016
72479,261012,43878.016
72480,261013,43878.016
72481,261014,43878.016
72482,261015,43878.016
72483,261016,43878.016
72484,261017,43878.016
72485,261018,43878.016
72486,261019,43878.016
72487,261020,43878.016
72488,261021,43878.016
72489,261022,43878.016
72490,261023,43878.016
72491,261024,43878.016
72492,261025,43878.016
72493,261026,43878.016
72494,261027,43878.016
72495,261028,43878.016
72496,261029,43878.016
72497,261030,43878.016
72498,261031,43878.016
72499,261032,43878.016
72500,261033,43878.016
72501,261034,43878.016
72502,261035,43878.016
72503,261036,43878.016
72504,261037,43878.016
72505,261038,43878.016
72506,261039,43878.016
72507,261040,43878.016
72508,261041,43878.016
72509,261042,43878.016
72510,261043,43878.016
72511,261044,43878.016
72512,261045,43878.016
72513,261046,43878.016
72514,261047,43878.016
72515,261048,43878.016
72516,261049,43878.016
72517,261050,43878.016
72518,261051,43878.016
72519,261052,43878.016
72520,261053,43878.016
72521,261054,43878.016
72522,261055,43878.016
72523,261056,43878.016
72524,261057,43878.016
72525,261058,43878.016
72526,261059,43878.016
72527,261060,43878.016
72528,261061,43878.016
72529,261062,43878.016
72530,261063,43878.016
72531,261064,43878.016
72532,261065,43878.016
72533,261066,43878.016
72534,261067,43878.016
72535,261068,43878.016
72536,261069,43878.016
72537,261070,43878.016
72538,261071,43878.016
72539,261072,43878.016
72540,261073,43878.016
72541,261074,43878.016
72542,261075,43878.016
72543,261076,43878.016
72544,261077,43878.016
72545,261078,43878.016
72546,261079,43878.016
72547,261080,43878.016
72548,261081,43878.016
72549,261082,43878.016
72550,261083,43878.016
72551,261084,43878.016
72552,261085,43878.016
72553,261086,43878.016
72554,261087,43878.016
72555,261088,43878.016
72556,261089,43878.016
72557,261090,43878.016
72558,261091,43878.016
72559,261092,43878.016
72560,261093,43878.016
72561,261094,43878.016
72562,261095,43878.016
72563,261096,43878.016
72564,261097,43878.016
72565,261098,43878.016
72566,261099,43878.016
72567,261100,43878.016
72568,261101,43878.016
72569,261102,43878.016
72570,261103,43878.016
72571,261104,43878.016
72572,261105,43878.016
72573,261106,43878.016
72574,261107,43878.016
72575,261108,43878.016
72576,261109,43878.016
72577,261110,43878.016
