id,price
271381,82384.75
271382,44404.07
271383,119079.66
271384,49799.52
271385,28179.67
271386,43234.38
271387,30719.02
271388,16416.63
271389,42092.69
271390,45534.82
271391,11208.25
271392,34203.25
271393,62563.69
271394,22792.34
271395,11155.88
271396,23344.31
271397,37134.08
271398,36525.68
271399,52481.17
271400,29832.57
271401,48420.24
271402,71521.19
271403,28563.15
271404,30419.33
271405,88893.24
271406,46638.64
271407,79065.17
271408,56969.2
271409,44294.95
271410,59131.2
271411,12797.88
271412,60734.84
271413,27961.83
271414,85938.86
271415,40339.83
271416,103312.62
271417,150517.23
271418,97917.09
271419,48445.53
271420,23603.68
271421,11079.96
271422,110636.87
271423,73575.17
271424,78322.46
271425,60603.48
271426,11769.0
271427,44174.72
271428,10234.87
271429,40008.61
271430,18728.39
271431,48404.81
271432,63443.93
271433,9383.95
271434,27751.16
271435,9862.3
271436,10035.05
271437,10954.13
271438,15040.75
271439,30779.39
271440,58889.93
271441,44299.93
271442,24989.06
271443,11597.66
271444,11543.07
271445,81036.77
271446,36462.36
271447,45493.51
271448,30884.97
271449,57767.27
271450,61459.41
271451,56280.37
271452,14234.94
271453,26175.26
271454,90679.18
271455,89996.85
271456,64995.27
271457,59405.47
271458,39610.23
271459,38393.93
271460,11359.89
271461,27699.91
271462,86444.73
271463,34303.7
271464,10128.44
271465,11608.74
271466,82350.87
271467,76606.38
271468,24509.75
271469,92944.91
271470,11586.39
271471,55691.09
271472,28880.14
271473,15443.9
271474,35557.68
271475,36200.61
271476,13693.6
271477,30779.43
271478,68419.19
271479,12500.79
271480,10342.16
271481,92026.29
271482,19178.14
271483,29410.46
271484,11054.32
271485,46412.86
271486,36272.7
271487,83725.45
271488,19923.51
271489,9389.37
271490,71223.06
271491,39777.93
271492,41642.8
271493,47439.86
271494,16019.98
271495,49804.46
271496,11459.37
271497,21129.48
271498,99562.33
271499,43630.73
271500,27560.75
271501,25086.33
271502,91888.13
271503,13037.19
271504,36423.99
271505,60937.1
271506,58960.07
271507,16850.54
271508,28470.18
271509,26394.6
271510,55444.95
271511,68736.53
271512,45007.24
271513,63608.64
271514,23613.99
271515,39406.1
271516,37325.16
271517,30163.57
271518,64719.26
271519,45080.54
271520,40635.16
271521,131373.83
271522,30306.24
271523,39257.69
271524,95281.56
271525,49878.09
271526,58318.5
271527,15387.65
271528,12184.93
271529,85637.03
271530,21009.54
271531,17598.13
271532,49423.22
271533,42765.84
271534,39035.29
271535,52170.98
271536,34603.77
271537,34541.06
271538,20547.81
271539,15707.16
271540,43680.47
271541,67576.39
271542,27554.19
271543,47081.64
271544,26731.06
271545,33510.62
271546,52118.38
271547,46450.29
271548,72907.18
271549,44614.76
271550,15312.54
271551,55484.32
271552,29500.21
271553,19307.46
271554,63529.8
271555,51585.09
271556,164678.0
271557,48940.41
271558,32694.73
271559,37053.72
271560,11865.35
271561,49754.16
271562,41326.72
271563,20439.62
271564,48802.73
271565,51124.5
271566,16511.1
271567,9867.51
271568,19368.95
271569,20767.6
271570,39648.75
271571,41212.21
271572,40808.05
271573,86045.92
271574,61041.45
271575,12274.67
271576,31075.37
271577,55588.49
271578,52564.23
271579,26887.64
271580,32100.57
271581,62755.39
271582,74578.91
271583,18637.11
271584,119275.43
271585,70500.84
271586,50161.07
271587,37681.8
271588,56398.88
271589,21451.91
271590,10417.05
271591,103168.34
271592,63789.88
271593,22777.78
271594,63515.23
271595,13256.22
271596,26158.19
271597,82378.03
271598,80077.11
271599,68502.24
271600,39833.1
271601,45248.16
271602,58384.77
271603,87155.48
271604,33143.89
271605,63225.67
271606,63752.29
271607,46183.42
271608,34450.25
271609,72529.31
271610,62612.64
271611,48684.82
271612,60219.7
271613,29170.43
271614,29636.49
271615,19317.92
271616,71313.12
271617,66418.72
271618,13496.27
271619,12401.04
271620,112889.62
271621,14846.44
271622,48649.48
271623,35234.2
271624,33377.56
271625,10072.83
271626,12739.45
271627,29402.01
271628,55050.25
271629,24157.31
271630,59161.12
271631,57522.02
271632,66077.47
271633,10848.38
271634,35539.24
271635,23281.12
271636,38451.52
271637,30952.73
271638,25393.65
271639,28930.49
271640,9877.18
271641,11881.43
271642,33531.22
271643,13964.17
271644,23697.71
271645,15184.24
271646,71031.42
271647,49605.1
271648,28870.62
271649,53070.03
271650,30493.19
271651,27926.88
271652,74546.34
271653,28586.52
271654,16188.64
271655,35850.46
271656,51304.59
271657,34260.5
271658,49531.7
271659,22666.09
271660,9907.56
271661,28241.67
271662,10882.05
271663,59717.23
271664,51233.36
271665,49987.21
271666,72403.26
271667,34088.87
271668,32128.8
271669,18093.61
271670,20531.88
271671,40009.71
271672,45146.62
271673,53716.16
271674,44419.04
271675,9366.41
271676,16211.47
271677,80403.22
271678,82510.59
271679,27829.96
271680,68283.34
271681,162719.73
271682,133357.06
271683,34585.54
271684,25442.24
271685,52577.87
271686,11093.48
271687,27506.74
271688,20021.6
271689,10725.66
271690,65882.4
271691,100387.31
271692,35581.54
271693,54111.61
271694,54338.62
271695,39909.37
271696,11270.13
271697,125393.45
271698,68912.34
271699,81591.3
271700,14383.12
271701,14992.55
271702,10656.62
271703,38730.24
271704,85227.88
271705,19756.61
271706,20143.26
271707,13177.15
271708,121321.66
271709,56988.25
271710,10764.96
271711,45380.44
271712,31820.88
271713,38191.41
271714,49233.88
271715,36685.01
271716,71573.14
271717,40226.6
271718,33201.44
271719,13086.64
271720,10008.84
271721,48894.96
271722,23523.43
271723,65493.07
271724,11353.73
271725,16906.12
271726,15126.37
271727,33146.29
271728,21487.93
271729,16924.87
271730,34267.37
271731,10764.92
271732,49252.99
271733,18856.7
271734,58844.04
271735,9648.5
271736,25692.67
271737,9687.66
271738,29995.09
271739,31442.05
271740,21075.28
271741,65258.59
271742,51059.0
271743,68570.41
271744,33305.75
271745,14903.57
271746,36309.45
271747,36895.56
271748,41169.81
271749,111366.23
271750,55231.36
271751,68456.18
271752,55266.3
271753,58014.43
271754,143972.03
271755,53691.53
271756,120532.41
271757,25555.29
271758,97470.53
271759,21096.36
271760,16448.16
271761,68742.0
271762,43142.01
271763,29183.99
271764,18843.24
271765,28975.86
271766,60767.1
271767,42553.91
271768,26131.32
271769,20354.01
271770,70866.37
271771,38077.09
271772,112470.6
271773,89753.94
271774,54941.05
271775,12762.7
271776,113814.75
271777,149854.56
271778,14049.08
271779,15829.11
271780,78653.37
271781,59971.62
271782,73426.52
271783,23219.08
271784,40226.44
271785,29396.66
271786,47349.96
271787,10120.1
271788,11275.74
271789,70466.34
271790,74765.38
271791,74936.72
271792,10840.57
271793,17868.88
271794,37551.55
271795,25748.71
271796,69844.92
271797,10414.97
271798,42808.39
271799,14464.25
271800,98259.28
271801,60430.39
271802,47965.25
271803,42882.79
271804,17029.67
271805,50097.44
271806,73115.16
271807,45298.29
271808,83912.11
271809,65012.36
271810,79310.95
271811,11689.63
271812,12467.82
271813,39169.0
271814,10813.34
271815,45997.66
271816,52500.33
271817,25025.96
271818,48089.96
271819,34442.42
271820,64257.25
271821,30171.14
271822,35757.46
271823,33974.76
271824,20648.41
271825,20012.35
271826,46756.65
271827,15010.03
271828,54645.1
271829,49399.84
271830,25408.79
271831,161875.16
271832,41521.73
271833,30462.36
271834,17326.06
271835,53951.48
271836,51956.09
271837,91207.5
271838,65297.59
271839,53058.56
271840,58022.1
271841,86803.65
271842,24983.57
271843,88731.45
271844,81047.2
271845,24516.69
271846,20143.09
271847,107695.51
271848,48339.08
271849,41279.93
271850,38024.74
271851,40062.91
271852,20133.24
271853,19790.1
271854,48640.66
271855,31369.21
271856,109915.4
271857,61826.04
271858,33442.27
271859,26781.33
271860,47858.37
271861,15140.26
271862,87696.33
271863,60761.93
271864,60525.06
271865,52705.16
271866,28271.86
271867,60409.27
271868,24735.79
271869,25450.51
271870,66246.8
271871,127453.61
271872,20981.12
271873,33924.68
271874,55965.81
271875,38076.83
271876,14804.51
271877,58484.52
271878,19284.2
271879,12659.19
271880,39854.0
271881,64817.69
271882,26894.45
271883,16374.45
271884,36164.97
271885,52130.18
271886,16684.42
271887,56866.98
271888,20500.96
271889,20422.0
271890,35750.12
271891,90027.14
271892,13305.21
271893,30147.08
271894,33123.55
271895,10873.86
271896,18567.73
271897,25462.21
271898,27699.54
271899,16494.36
271900,15579.59
271901,11232.82
271902,15359.67
271903,25966.99
271904,11346.96
271905,12170.27
271906,66064.86
271907,12012.05
271908,13059.62
271909,77066.97
271910,79063.83
271911,49020.35
271912,11204.47
271913,68160.0
271914,35950.61
271915,15483.01
271916,10649.69
271917,93954.56
271918,75649.93
271919,20337.41
271920,34317.59
271921,69900.84
271922,25603.63
271923,55475.58
271924,14738.12
271925,138984.52
271926,115411.2
271927,13888.45
271928,64219.56
271929,45550.4
271930,42572.96
271931,97371.2
271932,18086.15
271933,19257.3
271934,14103.44
271935,20437.27
271936,33135.94
271937,58908.55
271938,14842.83
271939,20550.7
271940,39131.55
271941,35285.14
271942,22734.12
271943,205828.14
271944,22888.61
271945,103742.79
271946,44216.39
271947,11614.64
271948,66684.62
271949,11196.74
271950,16919.78
271951,11570.93
271952,39173.68
271953,23222.08
271954,49197.98
271955,46738.77
271956,18713.38
271957,9366.78
271958,38235.98
271959,22295.38
271960,12914.83
271961,70356.04
271962,31275.55
271963,10791.3
271964,21351.2
271965,62970.25
271966,19902.34
271967,27595.68
271968,54246.45
271969,46292.29
271970,42449.44
271971,83767.77
271972,54062.61
271973,65380.92
271974,23843.88
271975,67049.8
271976,52534.69
271977,35039.83
271978,32965.17
271979,10537.26
271980,61959.48
271981,51437.87
271982,13147.61
271983,16947.41
271984,50983.04
271985,14628.9
271986,91003.51
271987,38600.71
271988,13740.12
271989,34814.33
271990,34788.55
271991,63933.44
271992,51717.57
271993,48635.63
271994,59084.03
271995,37039.71
271996,58699.93
271997,26158.01
271998,37112.09
271999,13520.32
272000,27635.69
272001,81836.32
272002,12953.91
272003,12623.43
272004,71164.64
272005,60460.16
272006,72658.34
272007,90592.53
272008,65060.57
272009,16576.19
272010,37707.67
272011,68816.12
272012,36960.7
272013,41824.88
272014,67500.69
272015,69188.55
272016,67996.62
272017,13567.54
272018,23430.28
272019,51793.48
272020,36680.75
272021,17545.96
272022,16314.55
272023,35549.51
272024,29509.14
272025,39630.26
272026,11148.82
272027,31081.34
272028,41029.98
272029,31642.35
272030,72404.29
272031,27112.23
272032,22804.98
272033,87904.98
272034,10006.73
272035,69258.95
272036,12029.19
272037,52149.2
272038,11468.38
272039,55503.45
272040,19024.84
272041,91883.22
272042,35194.92
272043,25796.39
272044,80778.71
272045,24095.07
272046,18902.15
272047,64305.45
272048,37698.39
272049,29303.43
272050,50160.16
272051,35969.25
272052,100253.16
272053,56977.09
272054,11904.75
272055,56660.02
272056,35138.37
272057,53897.91
272058,36792.56
272059,25053.69
272060,84909.09
272061,51359.05
272062,37033.94
272063,34097.69
272064,55780.6
272065,65098.61
272066,12554.38
272067,29053.64
272068,32725.82
272069,15516.75
272070,16033.54
272071,30994.13
272072,85042.91
272073,77458.42
272074,80680.2
272075,42222.92
272076,65519.76
272077,52513.56
272078,20847.97
272079,40173.46
272080,14805.47
272081,18446.04
272082,10917.03
272083,70460.7
272084,138080.53
272085,9814.46
272086,65911.8
272087,20222.38
272088,19959.75
272089,10732.0
272090,23904.53
272091,64591.59
272092,16774.25
272093,22442.79
272094,36868.14
272095,18456.46
272096,66187.32
272097,31575.78
272098,10829.36
272099,133057.64
272100,24717.04
272101,28073.19
272102,50135.95
272103,42406.12
272104,9478.29
272105,19741.93
272106,28778.04
272107,47897.49
272108,104110.25
272109,13214.59
272110,104445.26
272111,54851.28
272112,58723.6
272113,17916.1
272114,21222.41
272115,11976.52
272116,18048.15
272117,62835.14
272118,21416.1
272119,16702.08
272120,11415.89
272121,11029.75
272122,26044.78
272123,21801.4
272124,64444.75
272125,154598.61
272126,17605.16
272127,52660.06
272128,39997.57
272129,81322.1
272130,43200.78
272131,41401.83
272132,18268.17
272133,36259.19
272134,16000.61
272135,34191.48
272136,54708.9
272137,42862.18
272138,64656.69
272139,13011.74
272140,25488.1
272141,43609.23
272142,67826.21
272143,47278.73
272144,39188.84
272145,14403.49
272146,22349.39
272147,39167.86
272148,33505.46
272149,20735.22
272150,84317.59
272151,30748.72
272152,76979.39
272153,15773.25
272154,68537.77
272155,43354.1
272156,40313.01
272157,10173.13
272158,60624.71
272159,19041.77
272160,76747.99
272161,23270.21
272162,140476.44
272163,99461.92
272164,47922.97
272165,20409.35
272166,49986.9
272167,39259.56
272168,92932.25
272169,40594.64
272170,62944.14
272171,46235.65
272172,33775.34
272173,44592.63
272174,10018.75
272175,140252.59
272176,116543.74
272177,19425.82
272178,23078.76
272179,39578.39
272180,53825.17
272181,23761.84
272182,61602.36
272183,21050.99
272184,30152.53
272185,71803.93
272186,49895.98
272187,57780.03
272188,70845.61
272189,79695.61
272190,57241.96
272191,35929.93
272192,74424.0
272193,25101.92
272194,16932.75
272195,43939.03
272196,48413.68
272197,29582.96
272198,51289.79
272199,11349.03
272200,17289.06
272201,45725.26
272202,75235.73
272203,47729.98
272204,18024.24
272205,26405.79
272206,35772.31
272207,94978.92
272208,56379.49
272209,12966.71
272210,217468.08
272211,36845.59
272212,50743.04
272213,30262.6
272214,42417.12
272215,24402.54
272216,65586.84
272217,41358.45
272218,45221.18
272219,20063.74
272220,61837.09
272221,10147.33
272222,101605.79
272223,10871.4
272224,36101.44
272225,34984.91
272226,16077.64
272227,15677.57
272228,14147.72
272229,16671.2
272230,46553.61
272231,23682.01
272232,10591.46
272233,9870.12
272234,86101.67
272235,65770.09
272236,63997.17
272237,35939.97
272238,26245.38
272239,19638.76
272240,45063.38
272241,68641.01
272242,15144.93
272243,14261.44
272244,24628.31
272245,20999.87
272246,87933.28
272247,11691.17
272248,85741.27
272249,229793.89
272250,41912.45
272251,40646.91
272252,15726.11
272253,33321.73
272254,117787.03
272255,13208.57
272256,79352.53
272257,36511.89
272258,52613.16
272259,60949.39
272260,77453.2
272261,21145.33
272262,9795.86
272263,17459.48
272264,34268.18
272265,26669.22
272266,57007.66
272267,14350.27
272268,83693.84
272269,47054.48
272270,11989.47
272271,17376.44
272272,61345.89
272273,50622.49
272274,28228.08
272275,16327.94
272276,105439.51
272277,42603.82
272278,44321.64
272279,13397.32
272280,27308.41
272281,63247.88
272282,46701.82
272283,51307.38
272284,15804.72
272285,56097.46
272286,41448.35
272287,23457.81
272288,25135.41
272289,68956.84
272290,56436.51
272291,38983.48
272292,16399.48
272293,15177.62
272294,37687.87
272295,15855.89
272296,10873.03
272297,70985.45
272298,57768.56
272299,22810.78
272300,79800.19
272301,41563.95
272302,32906.24
272303,43862.66
272304,10106.16
272305,62362.56
272306,45255.26
272307,44743.05
272308,34297.6
272309,36337.21
272310,11105.0
272311,53710.74
272312,43266.1
272313,33176.6
272314,48904.11
272315,68948.33
272316,26282.22
272317,42130.22
272318,13356.22
272319,38185.61
272320,28055.98
272321,10833.93
272322,19480.9
272323,19372.96
272324,32872.26
272325,62289.14
272326,20648.2
272327,43629.36
272328,27494.92
272329,69542.54
272330,48076.66
272331,39264.5
272332,12779.8
272333,111260.41
272334,24730.46
272335,99296.55
272336,95529.14
272337,20606.91
272338,12304.85
272339,38822.78
272340,9273.5
272341,11994.4
272342,25253.79
272343,58216.23
272344,67172.67
272345,51931.09
272346,43359.66
272347,100171.03
272348,53447.86
272349,71265.61
272350,11559.47
272351,25567.99
272352,56771.23
272353,16640.97
272354,65704.77
272355,51482.56
272356,68746.95
272357,103846.15
272358,81721.66
272359,68680.21
272360,22619.65
272361,23968.04
272362,136757.73
272363,31457.34
272364,56797.62
272365,12655.51
272366,43504.6
272367,11758.85
272368,77231.62
272369,58980.88
272370,18292.88
272371,83595.76
272372,32552.37
272373,45223.41
272374,59641.04
272375,102108.8
272376,33944.86
272377,38159.06
272378,73170.16
272379,15061.24
272380,19129.89
272381,62028.81
272382,12255.68
272383,45169.16
272384,10876.75
272385,16857.48
272386,40810.56
272387,26331.58
272388,16428.35
272389,34199.42
272390,15631.74
272391,73629.78
272392,39245.12
272393,43052.88
272394,47084.58
272395,47471.47
272396,42123.08
272397,25276.66
272398,59001.66
272399,67388.85
272400,82135.67
272401,77208.7
272402,62867.13
272403,22886.44
272404,62651.28
272405,14418.9
272406,40416.76
272407,43356.13
272408,82819.77
272409,15222.36
272410,9965.42
272411,61318.4
272412,58298.03
272413,61422.1
272414,42234.39
272415,88483.58
272416,31661.38
272417,26444.2
272418,47775.95
272419,115000.72
272420,23341.02
272421,53444.43
272422,12660.79
272423,43354.21
272424,10704.49
272425,19648.04
272426,41566.11
272427,26647.71
272428,34417.11
272429,41593.14
272430,16298.45
272431,18314.22
272432,14169.19
272433,51259.66
272434,70452.61
272435,86618.22
272436,38063.06
272437,67515.79
272438,39348.43
272439,39897.12
272440,12113.88
272441,31886.02
272442,35337.68
272443,84023.02
272444,34646.94
272445,14907.56
272446,47798.86
272447,45805.62
272448,84602.55
272449,10007.66
272450,32608.61
272451,9909.49
272452,13769.07
272453,34106.21
272454,12637.36
272455,53945.85
272456,23979.66
