id,price
246074,44708.43
246075,16125.84
246076,19848.05
246077,52258.53
246078,14110.91
246079,86414.73
246080,46623.0
246081,51550.89
246082,43987.64
246083,33351.18
246084,24489.36
246085,56568.7
246086,66484.48
246087,32941.06
246088,36602.8
246089,70031.48
246090,11789.85
246091,75626.8
246092,26287.52
246093,45120.98
246094,62473.52
246095,47380.84
246096,11931.3
246097,53687.17
246098,101950.41
246099,26780.68
246100,12247.07
246101,10510.35
246102,31301.02
246103,25110.53
246104,59878.4
246105,27768.1
246106,67643.7
246107,34517.79
246108,40431.18
246109,47335.28
246110,57588.06
246111,81049.8
246112,59595.87
246113,42495.83
246114,56388.41
246115,65246.13
246116,51158.19
246117,44570.41
246118,39180.57
246119,13229.27
246120,18126.56
246121,38013.16
246122,198523.09
246123,18669.21
246124,11597.19
246125,51148.45
246126,32228.63
246127,24956.01
246128,42456.26
246129,34271.27
246130,24624.88
246131,11742.56
246132,13351.19
246133,62302.36
246134,217619.56
246135,76531.86
246136,56496.36
246137,21508.49
246138,58496.07
246139,20716.99
246140,38463.84
246141,57194.12
246142,73110.89
246143,40817.37
246144,87607.42
246145,15055.39
246146,22504.6
246147,87521.62
246148,59212.58
246149,47935.24
246150,52357.64
246151,16085.99
246152,30828.55
246153,84609.44
246154,44879.02
246155,12368.43
246156,44277.91
246157,10630.41
246158,32430.84
246159,53918.97
246160,22505.56
246161,65019.83
246162,95665.55
246163,67975.38
246164,19985.93
246165,71507.8
246166,24722.79
246167,12737.65
246168,54419.59
246169,24406.93
246170,44666.88
246171,22538.78
246172,19426.91
246173,82787.92
246174,59551.73
246175,29224.93
246176,27552.33
246177,19509.83
246178,91162.42
246179,49698.56
246180,23233.59
246181,70137.9
246182,36572.8
246183,46144.7
246184,81338.53
246185,29262.82
246186,75857.96
246187,94952.12
246188,17451.82
246189,26531.39
246190,35042.36
246191,20842.03
246192,11764.93
246193,80934.66
246194,57210.14
246195,76329.73
246196,19940.11
246197,104261.07
246198,42126.54
246199,76434.59
246200,16726.74
246201,30549.21
246202,68183.32
246203,122655.04
246204,54135.46
246205,41479.65
246206,28614.19
246207,42037.98
246208,47994.36
246209,20770.77
246210,13201.25
246211,39302.04
246212,12793.39
246213,96239.54
246214,20963.05
246215,14463.8
246216,98959.37
246217,55746.96
246218,87796.52
246219,12548.67
246220,11489.04
246221,47569.41
246222,34897.16
246223,32120.33
246224,11311.91
246225,13009.0
246226,11440.0
246227,33727.25
246228,34072.06
246229,45669.34
246230,52664.7
246231,57808.12
246232,70366.23
246233,52473.45
246234,22263.4
246235,11283.04
246236,41663.34
246237,43198.41
246238,27905.88
246239,35785.98
246240,31496.97
246241,28968.96
246242,146213.73
246243,47905.72
246244,19086.46
246245,17824.91
246246,34873.04
246247,16638.51
246248,12405.37
246249,13657.49
246250,16671.77
246251,14524.17
246252,61398.61
246253,20961.62
246254,115565.93
246255,58354.61
246256,21115.49
246257,19952.67
246258,24284.08
246259,57916.92
246260,69528.84
246261,48141.55
246262,21965.57
246263,24175.0
246264,106250.41
246265,15877.81
246266,33258.53
246267,176153.3
246268,16820.9
246269,29161.49
246270,14180.2
246271,42092.2
246272,119721.23
246273,42189.64
246274,38179.49
246275,121011.04
246276,55472.6
246277,55714.68
246278,51380.58
246279,12121.89
246280,53213.8
246281,16755.01
246282,111158.83
246283,10724.43
246284,31691.01
246285,54472.52
246286,11961.04
246287,53862.18
246288,25328.06
246289,72147.25
246290,48779.63
246291,26287.36
246292,50635.48
246293,16146.03
246294,84454.95
246295,23379.15
246296,43652.34
246297,10948.43
246298,82766.3
246299,73757.07
246300,92099.75
246301,41177.5
246302,28576.55
246303,36391.93
246304,11724.43
246305,76366.11
246306,54145.48
246307,36494.73
246308,34241.64
246309,34017.38
246310,66408.3
246311,40583.59
246312,102997.8
246313,124036.3
246314,50541.59
246315,47107.91
246316,35278.41
246317,25498.68
246318,46867.73
246319,55242.92
246320,37097.07
246321,25494.74
246322,71521.55
246323,42442.05
246324,11088.33
246325,12830.04
246326,17897.76
246327,23604.96
246328,15194.17
246329,126926.64
246330,17865.75
246331,33095.4
246332,41212.57
246333,56577.5
246334,50312.62
246335,67647.45
246336,19840.78
246337,31292.34
246338,86937.28
246339,50913.93
246340,11004.4
246341,12153.85
246342,23729.16
246343,106605.93
246344,29598.27
246345,13350.64
246346,41079.42
246347,28608.58
246348,12050.43
246349,32859.8
246350,81080.2
246351,68501.8
246352,59153.84
246353,52066.38
246354,10364.91
246355,53604.24
246356,26852.96
246357,93081.34
246358,16392.59
246359,32635.65
246360,62448.93
246361,34141.61
246362,39965.12
246363,47931.49
246364,45756.2
246365,31966.38
246366,22556.48
246367,12308.15
246368,14040.38
246369,81341.38
246370,59466.68
246371,16506.24
246372,13892.94
246373,96671.34
246374,11464.27
246375,50100.73
246376,16515.22
246377,64386.69
246378,17953.16
246379,18262.96
246380,70469.62
246381,126101.8
246382,16347.15
246383,54251.67
246384,47151.46
246385,87206.95
246386,85551.28
246387,46373.99
246388,45530.53
246389,30767.53
246390,40442.39
246391,30013.5
246392,82451.56
246393,11372.11
246394,25706.99
246395,51404.3
246396,37068.01
246397,22306.7
246398,11100.22
246399,84663.4
246400,11296.72
246401,40954.66
246402,19928.5
246403,12066.7
246404,26192.12
246405,56302.04
246406,28840.09
246407,51753.8
246408,31948.06
246409,45787.75
246410,21526.88
246411,56722.33
246412,16694.35
246413,41663.82
246414,81912.25
246415,49331.7
246416,30788.36
246417,54031.36
246418,35697.09
246419,11639.91
246420,62161.58
246421,36221.33
246422,20296.97
246423,29703.99
246424,11072.88
246425,10821.5
246426,12815.42
246427,31413.29
246428,25568.15
246429,58286.02
246430,11772.84
246431,52761.6
246432,67969.56
246433,85521.41
246434,29111.44
246435,10825.45
246436,21001.51
246437,49923.32
246438,38358.54
246439,35676.72
246440,13743.19
246441,32355.1
246442,83446.05
246443,39580.39
246444,63565.0
246445,65410.47
246446,53940.07
246447,57850.95
246448,11583.69
246449,25444.82
246450,22498.4
246451,62249.11
246452,79021.4
246453,42247.04
246454,64881.25
246455,11401.94
246456,31858.85
246457,45787.06
246458,61665.8
246459,65855.8
246460,44528.61
246461,25321.79
246462,22974.49
246463,38148.08
246464,62607.29
246465,80118.75
246466,12035.69
246467,11607.07
246468,20170.3
246469,67852.8
246470,36167.2
246471,50069.89
246472,49310.01
246473,94491.8
246474,43756.52
246475,53032.33
246476,21882.63
246477,28421.36
246478,32762.21
246479,31344.11
246480,89146.32
246481,90961.0
246482,55058.67
246483,33980.47
246484,22142.9
246485,11683.33
246486,118848.2
246487,41890.75
246488,33011.71
246489,14883.91
246490,38033.63
246491,12284.12
246492,34571.21
246493,43820.8
246494,27423.3
246495,65318.59
246496,110000.05
246497,82330.99
246498,21998.61
246499,69278.04
246500,116434.66
246501,37527.93
246502,32900.47
246503,52907.42
246504,59365.32
246505,93646.32
246506,35899.94
246507,11956.65
246508,49430.56
246509,79269.92
246510,45793.21
246511,25817.69
246512,14859.71
246513,29999.0
246514,10640.92
246515,25834.16
246516,38850.88
246517,53112.6
246518,99060.77
246519,24435.32
246520,50907.43
246521,43065.41
246522,22406.54
246523,90476.12
246524,74562.66
246525,13182.34
246526,38137.43
246527,56788.21
246528,55454.39
246529,19171.97
246530,22455.29
246531,73029.18
246532,59742.38
246533,34207.42
246534,31864.0
246535,29837.35
246536,31058.99
246537,42668.37
246538,12217.97
246539,17567.02
246540,37463.7
246541,18240.8
246542,26863.33
246543,82683.28
246544,68865.98
246545,150886.72
246546,40434.79
246547,90365.34
246548,10536.85
246549,22636.52
246550,54052.17
246551,11292.38
246552,39619.2
246553,44428.86
246554,29714.92
246555,49665.54
246556,28942.97
246557,45749.09
246558,15597.84
246559,11211.49
246560,86941.8
246561,39265.14
246562,36008.4
246563,102319.9
246564,12812.74
246565,26544.79
246566,10988.56
246567,62021.16
246568,36240.84
246569,72676.3
246570,41894.3
246571,22689.09
246572,17547.87
246573,25754.13
246574,106727.66
246575,66230.58
246576,74769.5
246577,15751.43
246578,116920.01
246579,103233.16
246580,44662.1
246581,79993.96
246582,46523.12
246583,66559.0
246584,25513.13
246585,49267.66
246586,39915.96
246587,71756.55
246588,25306.24
246589,29690.43
246590,13676.87
246591,58397.79
246592,50689.12
246593,45960.23
246594,28377.72
246595,13075.06
246596,41394.79
246597,51720.73
246598,23302.8
246599,47053.5
246600,18911.61
246601,56630.11
246602,53835.12
246603,35817.79
246604,46584.79
246605,30510.14
246606,27138.88
246607,57585.66
246608,38322.8
246609,16824.99
246610,65919.66
246611,24357.14
246612,21108.5
246613,74446.28
246614,21357.91
246615,22208.0
246616,41971.13
246617,44288.28
246618,115192.01
246619,59664.86
246620,43731.13
246621,27497.23
246622,48396.49
246623,90311.69
246624,11315.87
246625,70310.34
246626,38919.48
246627,13121.66
246628,48378.3
246629,75687.3
246630,21931.52
246631,31848.77
246632,41006.9
246633,16849.08
246634,32335.13
246635,12393.4
246636,46239.16
246637,10480.86
246638,38302.96
246639,19557.37
246640,23729.86
246641,11307.9
246642,51864.42
246643,47934.24
246644,11778.72
246645,41907.57
246646,10861.44
246647,19507.7
246648,29974.29
246649,45537.88
246650,47057.94
246651,21030.73
246652,25070.2
246653,29050.18
246654,23619.33
246655,32047.95
246656,61734.95
246657,69827.78
246658,12513.54
246659,57380.79
246660,80139.52
246661,18290.3
246662,131423.86
246663,91592.49
246664,18532.8
246665,67644.55
246666,77797.27
246667,50338.62
246668,81837.26
246669,93147.55
246670,49590.28
246671,17437.56
246672,37208.41
246673,106915.15
246674,34425.78
246675,12351.03
246676,43685.86
246677,11028.0
246678,32167.64
246679,66230.04
246680,10530.9
246681,12286.34
246682,36155.28
246683,14169.15
246684,44248.91
246685,59806.41
246686,102287.18
246687,35544.7
246688,78029.09
246689,13368.38
246690,34258.0
246691,58044.13
246692,21820.99
246693,16346.94
246694,16929.9
246695,15622.89
246696,10988.08
246697,12926.34
246698,34619.48
246699,67035.05
246700,28502.83
246701,23339.07
246702,45846.81
246703,31721.91
246704,10492.6
246705,70566.49
246706,81590.69
246707,118802.9
246708,34579.05
246709,30429.26
246710,25405.84
246711,16648.34
246712,18925.17
246713,58191.57
246714,16892.98
246715,50593.79
246716,19155.39
246717,91280.66
246718,100915.42
246719,89926.5
246720,58466.66
246721,54598.04
246722,51594.01
246723,15930.65
246724,58122.6
246725,31938.41
246726,33767.03
246727,61120.67
246728,35284.64
246729,88679.39
246730,65700.6
246731,12656.0
246732,63209.66
246733,63952.33
246734,41003.3
246735,54160.93
246736,32418.51
246737,39724.42
246738,83580.45
246739,20641.83
246740,34200.09
246741,11383.0
246742,16111.32
246743,63221.01
246744,35242.26
246745,53309.95
246746,16336.52
246747,24276.52
246748,45688.53
246749,25746.31
246750,15147.6
246751,35412.01
246752,13348.85
246753,65110.86
246754,71075.91
246755,50917.34
246756,29253.31
246757,56029.93
246758,18607.78
246759,60844.64
246760,47398.37
246761,67603.87
246762,17564.62
246763,48378.84
246764,10766.61
246765,103060.79
246766,25014.41
246767,44469.89
246768,15904.94
246769,22474.02
246770,13160.43
246771,50594.23
246772,21353.62
246773,84316.19
246774,36672.81
246775,55262.75
246776,82097.08
246777,49743.63
246778,20655.25
246779,61583.54
246780,12817.57
246781,51801.54
246782,24387.92
246783,24057.24
246784,24460.46
246785,106018.19
246786,12448.8
246787,44223.12
246788,66460.73
246789,16920.43
246790,98196.27
246791,43979.7
246792,65386.39
246793,29784.14
246794,57385.23
246795,39343.32
246796,108164.89
246797,14134.9
246798,46269.87
246799,42044.29
246800,93310.18
246801,41551.68
246802,23478.35
246803,25269.05
246804,78549.35
246805,14988.69
246806,17552.59
246807,30805.3
246808,50062.9
246809,56756.76
246810,53944.65
246811,47710.62
246812,24019.55
246813,99498.49
246814,26685.32
246815,16997.38
246816,60037.41
246817,34477.92
246818,11136.99
246819,36830.54
246820,12128.78
246821,116623.35
246822,97217.02
246823,14619.91
246824,34505.46
246825,44851.84
246826,39312.37
246827,25533.71
246828,41611.54
246829,13726.52
246830,48585.52
246831,29727.13
246832,11635.9
246833,28650.21
246834,43249.38
246835,80650.32
246836,45485.46
246837,12926.85
246838,97291.13
246839,35643.98
246840,86306.37
246841,52177.45
246842,39589.34
246843,92544.18
246844,27244.01
246845,21309.19
246846,243051.48
246847,27238.65
246848,78345.59
246849,19846.47
246850,11392.64
246851,33558.52
246852,11200.32
246853,50652.73
246854,103681.63
246855,19043.65
246856,32192.49
246857,40447.49
246858,11872.39
246859,71324.59
246860,65385.65
246861,28162.73
246862,36902.6
246863,58043.82
246864,35737.73
246865,54267.49
246866,12473.67
246867,46463.5
246868,13437.92
246869,119660.71
246870,120743.38
246871,25528.61
246872,10977.18
246873,64571.16
246874,30899.77
246875,83158.61
246876,11508.22
246877,48336.12
246878,46654.61
246879,10397.8
246880,84598.72
246881,26418.4
246882,126074.83
246883,13672.21
246884,70535.33
246885,60413.48
246886,179418.72
246887,14520.3
246888,208347.73
246889,14854.75
246890,154227.8
246891,83063.3
246892,41244.79
246893,82443.83
246894,116491.46
246895,35707.71
246896,106094.27
246897,78654.2
246898,10850.25
246899,67217.2
246900,24935.54
246901,64965.92
246902,14079.81
246903,43121.09
246904,65051.94
246905,32102.15
246906,18150.67
246907,25328.91
246908,130814.44
246909,59859.32
246910,30799.03
246911,22578.86
246912,33258.37
246913,10805.49
246914,12547.28
246915,62055.7
246916,107881.2
246917,48879.1
246918,40539.33
246919,17218.04
246920,42557.31
246921,15019.49
246922,12067.96
246923,11758.08
246924,22269.74
246925,78406.88
246926,67018.91
246927,15295.08
246928,23730.38
246929,10868.42
246930,63270.76
246931,16820.19
246932,39259.92
246933,51818.8
246934,19728.57
246935,49375.34
246936,56411.4
246937,76381.66
246938,16154.15
246939,55781.49
246940,33456.53
246941,146462.97
246942,12343.65
246943,26307.68
246944,10669.39
246945,161271.73
246946,94315.19
246947,32578.72
246948,62684.66
246949,29820.87
246950,11472.28
246951,20835.69
246952,85383.91
246953,24571.82
246954,74822.54
246955,22212.39
246956,47641.36
246957,75643.08
246958,80059.79
246959,15120.91
246960,55737.14
246961,71427.17
246962,64121.39
246963,40398.7
246964,39169.74
246965,41234.03
246966,16566.52
246967,25461.87
246968,54020.3
246969,71208.85
246970,44220.46
246971,16601.36
246972,23164.85
246973,39529.86
246974,17663.06
246975,176096.08
246976,22815.35
246977,81462.64
246978,61930.63
246979,44372.48
246980,66463.86
246981,47100.06
246982,25402.27
246983,14936.8
246984,44288.82
246985,33601.68
246986,16582.03
246987,17142.93
246988,84651.52
246989,23693.83
246990,15000.12
246991,26706.37
246992,53209.53
246993,25718.91
246994,37353.77
246995,36045.39
246996,51115.89
246997,17660.26
246998,89835.28
246999,53135.7
247000,60163.62
247001,32632.82
247002,38735.32
247003,33000.58
247004,62477.68
247005,43800.12
247006,28533.91
247007,62095.37
247008,11585.9
247009,77712.44
247010,48618.45
247011,18463.77
247012,70311.76
247013,61807.82
247014,64040.06
247015,27043.93
247016,53123.34
247017,98622.03
247018,57375.61
247019,33087.8
247020,41132.87
247021,97685.05
247022,80339.21
247023,14862.3
247024,12372.01
247025,49228.36
247026,21507.0
247027,78609.49
247028,61353.52
247029,17111.55
247030,42667.31
247031,18415.09
247032,45439.99
247033,12858.81
247034,20856.39
247035,11446.35
247036,34217.27
247037,12395.19
247038,24685.94
247039,32147.57
247040,104967.44
247041,23851.74
247042,46832.0
247043,48960.45
247044,81295.42
247045,52689.99
247046,42975.23
247047,13441.75
247048,41761.23
247049,135077.09
247050,21689.84
247051,13532.32
247052,39463.71
247053,59041.82
247054,55961.8
247055,23049.85
247056,20349.27
247057,95506.12
247058,55563.67
247059,31563.21
247060,38822.62
247061,45007.34
247062,20240.57
247063,17981.86
247064,23582.42
247065,21715.61
247066,23597.33
247067,17786.11
247068,13925.55
247069,16286.32
247070,56427.01
247071,23605.71
247072,50081.09
247073,16271.03
247074,44619.87
247075,24680.96
247076,43963.27
247077,68087.23
247078,53373.92
247079,56678.35
247080,32682.6
247081,45169.43
247082,16898.11
247083,48982.49
247084,48637.19
247085,40759.37
247086,36402.65
247087,25738.47
247088,33553.15
247089,36887.85
247090,35292.23
247091,42802.89
247092,10518.83
247093,53121.05
247094,48337.72
247095,29445.25
247096,24412.67
247097,61612.73
247098,22781.01
247099,58963.54
247100,103883.04
247101,19812.0
247102,12314.37
247103,49596.66
247104,85859.94
247105,28902.09
247106,44976.19
247107,46837.8
247108,33494.4
247109,55809.4
247110,59654.68
247111,32931.64
247112,104289.23
247113,79994.78
247114,28799.54
247115,55340.18
247116,12454.46
247117,183495.12
247118,11705.71
247119,29733.82
247120,19691.87
247121,24985.56
247122,41446.61
247123,47755.74
247124,48541.5
247125,73997.57
247126,42750.09
247127,66364.06
247128,63949.37
247129,51926.77
247130,51747.7
247131,92080.64
247132,63135.96
247133,12787.71
247134,26791.95
247135,11912.57
247136,83614.34
247137,25671.34
247138,33910.01
247139,119999.27
247140,59583.88
247141,33176.18
247142,100847.61
247143,75213.52
247144,18601.34
247145,28926.74
247146,52365.82
247147,96664.8
