id,price
263963,67334.23
263964,17719.16
263965,60239.1
263966,31123.99
263967,30003.24
263968,35812.96
263969,16691.01
263970,10040.99
263971,25625.19
263972,84571.73
263973,42839.51
263974,31451.31
263975,10234.1
263976,20329.8
263977,11285.53
263978,115601.55
263979,23540.93
263980,46405.14
263981,10628.39
263982,10445.98
263983,94592.91
263984,31087.45
263985,14710.31
263986,53020.64
263987,26908.92
263988,49490.99
263989,11327.58
263990,25836.29
263991,12986.81
263992,101462.2
263993,16008.96
263994,147229.75
263995,46102.25
263996,54574.81
263997,88099.77
263998,23276.39
263999,48054.61
264000,23494.34
264001,48277.25
264002,26667.69
264003,22322.72
264004,59094.44
264005,14056.4
264006,16834.69
264007,37207.84
264008,10820.75
264009,37416.29
264010,98066.02
264011,74886.56
264012,15920.97
264013,12972.74
264014,27981.18
264015,72302.08
264016,47961.52
264017,46336.8
264018,10237.33
264019,54096.07
264020,87342.03
264021,17634.25
264022,39284.14
264023,33303.29
264024,57499.5
264025,61308.82
264026,14801.14
264027,13888.13
264028,26249.5
264029,18607.04
264030,16301.36
264031,51871.3
264032,39966.7
264033,39225.27
264034,10715.21
264035,116209.91
264036,13599.47
264037,23032.3
264038,10831.46
264039,12450.32
264040,21649.32
264041,17495.34
264042,25010.39
264043,15689.23
264044,57439.02
264045,30962.54
264046,16219.6
264047,46369.51
264048,50222.75
264049,15535.06
264050,63472.67
264051,10476.89
264052,11399.39
264053,52708.78
264054,12404.2
264055,44010.92
264056,54476.15
264057,40011.22
264058,35918.73
264059,58708.72
264060,105136.84
264061,152317.84
264062,16633.6
264063,21070.4
264064,67146.88
264065,84880.77
264066,95952.96
264067,34365.22
264068,17118.53
264069,20838.11
264070,80351.41
264071,42446.77
264072,15546.56
264073,15593.74
264074,42413.2
264075,118289.91
264076,32776.52
264077,21618.46
264078,46053.41
264079,35426.48
264080,135533.38
264081,34040.46
264082,44249.26
264083,78896.09
264084,30746.28
264085,63024.53
264086,20615.19
264087,40916.84
264088,45272.82
264089,73758.03
264090,9740.87
264091,36954.09
264092,20435.99
264093,153965.64
264094,105141.88
264095,56629.18
264096,11913.16
264097,80434.44
264098,18252.37
264099,75717.2
264100,22881.84
264101,27174.06
264102,29006.01
264103,59151.06
264104,14228.05
264105,20365.12
264106,41656.15
264107,113467.77
264108,12458.64
264109,109770.06
264110,39345.17
264111,10819.36
264112,43711.65
264113,37366.42
264114,32211.44
264115,58843.61
264116,21477.66
264117,33900.92
264118,108228.2
264119,17578.23
264120,11727.11
264121,32556.7
264122,41355.72
264123,13769.51
264124,40707.13
264125,12502.19
264126,65891.96
264127,62784.31
264128,49853.59
264129,15151.56
264130,63674.56
264131,84305.73
264132,131651.19
264133,58500.85
264134,10017.58
264135,46294.56
264136,35340.75
264137,27285.54
264138,53035.15
264139,56384.2
264140,27105.6
264141,138706.09
264142,33921.0
264143,10757.66
264144,52368.7
264145,24342.03
264146,31046.08
264147,10360.58
264148,60289.17
264149,29007.48
264150,86417.02
264151,13955.88
264152,9631.92
264153,32746.26
264154,10011.09
264155,30168.95
264156,66517.81
264157,14008.36
264158,29284.33
264159,39666.08
264160,54308.89
264161,50652.71
264162,21771.31
264163,117785.66
264164,47325.25
264165,58686.98
264166,43830.79
264167,20332.5
264168,92593.42
264169,63050.91
264170,77797.07
264171,37351.24
264172,38922.59
264173,31336.79
264174,68628.52
264175,11686.85
264176,94835.08
264177,58184.85
264178,14132.72
264179,13033.3
264180,199637.36
264181,31772.68
264182,14133.12
264183,19229.46
264184,82351.17
264185,46021.61
264186,13412.79
264187,59408.66
264188,49743.41
264189,58987.96
264190,78150.59
264191,31541.04
264192,27683.53
264193,83586.14
264194,34761.81
264195,12092.66
264196,112259.05
264197,27511.58
264198,136036.11
264199,19342.39
264200,122871.53
264201,76055.33
264202,20791.44
264203,20316.22
264204,73698.31
264205,50006.4
264206,40081.75
264207,87327.49
264208,14507.85
264209,73638.64
264210,14766.8
264211,320795.16
264212,17599.41
264213,50977.38
264214,64557.36
264215,11462.64
264216,29835.91
264217,82781.01
264218,88118.88
264219,23532.78
264220,38368.5
264221,21945.42
264222,58559.01
264223,24689.73
264224,49926.59
264225,21771.86
264226,97497.95
264227,37393.83
264228,96804.91
264229,79853.93
264230,28648.5
264231,51994.97
264232,29571.67
264233,48206.47
264234,10737.48
264235,74042.36
264236,124571.15
264237,31510.08
264238,18861.81
264239,26453.51
264240,13556.39
264241,15315.89
264242,14918.63
264243,47536.3
264244,13659.37
264245,59938.4
264246,19806.74
264247,20189.74
264248,28818.77
264249,11256.59
264250,59125.66
264251,27894.18
264252,25278.53
264253,107120.48
264254,40756.23
264255,24745.59
264256,47255.61
264257,17775.82
264258,39643.73
264259,85248.84
264260,64146.34
264261,32611.55
264262,30508.75
264263,68395.19
264264,48111.22
264265,27384.24
264266,57073.19
264267,15091.78
264268,12358.02
264269,32357.21
264270,18080.53
264271,94744.19
264272,33774.18
264273,56720.97
264274,111082.84
264275,75210.01
264276,33068.51
264277,34771.98
264278,108623.88
264279,33379.19
264280,78927.24
264281,29448.34
264282,16731.94
264283,22247.9
264284,28028.02
264285,39707.03
264286,37337.55
264287,23954.06
264288,36952.78
264289,29479.49
264290,41806.88
264291,50731.39
264292,13623.04
264293,55175.71
264294,20886.66
264295,12907.27
264296,43580.79
264297,63430.77
264298,16475.83
264299,44941.04
264300,28436.07
264301,19698.42
264302,65570.88
264303,20536.52
264304,71681.66
264305,58030.71
264306,40337.4
264307,21149.05
264308,20436.51
264309,10347.11
264310,41875.43
264311,33226.56
264312,11626.09
264313,53554.04
264314,47308.35
264315,39473.9
264316,11094.02
264317,23670.57
264318,71891.05
264319,52843.92
264320,53095.06
264321,85724.59
264322,19295.85
264323,40481.7
264324,44662.93
264325,46827.36
264326,60411.74
264327,46517.18
264328,12969.53
264329,37732.89
264330,23466.87
264331,38625.18
264332,11790.48
264333,131033.86
264334,21180.56
264335,57643.25
264336,11232.96
264337,272375.44
264338,12067.56
264339,53414.64
264340,12295.45
264341,19409.04
264342,55966.93
264343,37200.86
264344,10051.92
264345,28207.74
264346,11934.02
264347,38320.32
264348,88014.17
264349,39705.8
264350,17031.03
264351,61949.72
264352,117820.6
264353,10451.45
264354,19990.16
264355,32794.12
264356,14905.25
264357,31143.05
264358,21229.72
264359,29918.04
264360,91028.59
264361,34844.49
264362,57494.12
264363,50449.53
264364,31893.18
264365,17253.8
264366,74436.2
264367,10245.59
264368,13161.49
264369,39440.98
264370,13072.74
264371,12761.27
264372,42329.02
264373,25602.52
264374,9849.21
264375,69489.95
264376,50437.69
264377,18223.47
264378,69904.86
264379,30968.32
264380,79174.62
264381,31608.0
264382,14410.77
264383,16217.62
264384,57281.0
264385,39844.62
264386,13543.29
264387,44757.29
264388,33325.58
264389,48275.62
264390,58820.69
264391,10888.68
264392,46502.5
264393,36605.14
264394,29622.36
264395,70215.66
264396,63641.34
264397,18169.67
264398,12246.94
264399,33295.45
264400,16610.44
264401,32880.82
264402,36677.02
264403,52978.37
264404,14505.02
264405,27087.41
264406,43257.99
264407,42219.4
264408,9795.38
264409,37282.73
264410,11850.4
264411,43665.6
264412,43429.57
264413,12290.04
264414,24938.13
264415,37601.8
264416,15602.78
264417,18097.15
264418,37229.82
264419,11051.6
264420,52686.4
264421,85799.07
264422,11240.82
264423,45906.32
264424,39317.2
264425,78031.51
264426,16132.03
264427,11880.34
264428,56042.88
264429,39293.66
264430,54947.02
264431,21905.91
264432,50975.32
264433,66851.48
264434,50844.75
264435,89786.08
264436,58194.27
264437,16516.78
264438,12316.36
264439,11785.28
264440,12894.62
264441,40507.82
264442,33967.35
264443,47512.46
264444,45654.55
264445,13667.14
264446,34886.49
264447,9684.89
264448,69162.88
264449,55993.36
264450,19132.9
264451,14609.71
264452,9946.74
264453,31888.03
264454,124515.06
264455,94510.56
264456,48573.2
264457,24621.83
264458,15743.78
264459,63711.36
264460,11924.55
264461,11399.28
264462,11018.76
264463,45975.26
264464,36272.08
264465,45982.16
264466,39513.96
264467,42324.68
264468,15191.14
264469,29989.2
264470,15955.62
264471,16077.91
264472,53647.03
264473,18822.4
264474,34889.73
264475,18126.56
264476,71542.82
264477,37193.16
264478,29252.51
264479,43297.33
264480,111500.3
264481,40214.39
264482,14057.61
264483,23526.73
264484,37205.54
264485,46434.66
264486,29171.63
264487,23545.49
264488,43499.0
264489,17885.44
264490,31766.18
264491,15603.22
264492,101863.38
264493,74446.48
264494,64694.27
264495,23669.63
264496,47579.71
264497,26867.91
264498,19917.31
264499,16670.76
264500,30697.79
264501,11371.99
264502,26408.76
264503,96670.86
264504,54699.79
264505,41817.66
264506,108424.62
264507,30612.24
264508,20940.69
264509,99371.16
264510,14599.68
264511,94231.52
264512,41038.48
264513,36696.69
264514,17416.35
264515,21191.59
264516,76604.62
264517,12666.41
264518,23768.05
264519,39603.66
264520,24117.1
264521,82528.38
264522,27864.28
264523,27016.65
264524,56954.23
264525,105744.39
264526,87244.52
264527,146430.5
264528,52232.37
264529,19820.88
264530,56622.29
264531,37728.52
264532,74944.66
264533,40936.12
264534,90382.81
264535,15777.0
264536,42801.85
264537,12227.4
264538,35161.48
264539,83994.14
264540,119797.91
264541,42590.32
264542,57500.36
264543,18183.69
264544,13485.09
264545,18896.75
264546,24414.16
264547,28045.4
264548,36555.44
264549,60096.85
264550,58022.71
264551,62824.04
264552,24826.54
264553,170332.45
264554,14842.34
264555,75262.73
264556,18284.83
264557,21158.91
264558,25505.52
264559,72884.55
264560,26942.71
264561,31659.0
264562,38463.16
264563,17011.46
264564,47116.61
264565,65561.39
264566,125187.73
264567,11344.48
264568,48855.1
264569,19066.74
264570,19185.34
264571,36712.77
264572,19108.33
264573,27811.88
264574,90241.77
264575,64372.05
264576,10057.56
264577,82060.64
264578,40247.26
264579,19264.32
264580,51876.33
264581,25641.27
264582,10247.52
264583,26940.68
264584,53902.34
264585,89824.41
264586,48809.86
264587,25043.05
264588,56538.29
264589,21516.92
264590,40479.75
264591,77579.13
264592,22575.26
264593,11441.52
264594,16618.4
264595,132436.38
264596,33354.52
264597,81122.96
264598,43528.5
264599,84582.98
264600,32653.18
264601,117348.45
264602,47550.23
264603,34618.04
264604,22910.47
264605,61670.62
264606,101839.24
264607,9491.51
264608,14284.68
264609,14674.06
264610,51476.11
264611,23021.13
264612,13802.26
264613,89071.27
264614,31827.19
264615,49876.67
264616,27666.64
264617,73994.36
264618,31728.11
264619,47750.94
264620,13606.1
264621,56957.55
264622,10686.18
264623,31681.22
264624,37447.63
264625,67796.66
264626,24363.29
264627,57796.28
264628,39607.77
264629,15103.63
264630,30151.04
264631,56304.57
264632,95618.86
264633,17326.9
264634,10691.18
264635,48002.07
264636,75791.72
264637,87547.45
264638,58187.09
264639,47529.91
264640,57121.05
264641,21587.75
264642,13402.96
264643,13628.61
264644,26905.51
264645,23918.55
264646,24644.2
264647,62495.46
264648,44565.37
264649,76465.47
264650,58279.8
264651,32780.43
264652,12134.28
264653,16274.62
264654,112611.02
264655,54840.05
264656,20226.43
264657,16135.56
264658,13939.62
264659,47310.93
264660,51740.67
264661,35987.81
264662,76435.8
264663,57426.88
264664,26099.97
264665,11857.38
264666,21130.77
264667,21959.74
264668,46268.3
264669,35170.21
264670,43429.84
264671,21873.26
264672,43297.04
264673,55084.52
264674,43747.66
264675,30154.64
264676,18737.05
264677,57544.69
264678,83620.99
264679,53977.94
264680,34368.82
264681,28834.28
264682,14031.75
264683,23030.95
264684,34504.75
264685,68464.95
264686,12972.44
264687,71826.23
264688,59185.61
264689,11961.0
264690,19358.93
264691,32252.9
264692,44361.82
264693,14767.38
264694,179998.05
264695,13966.65
264696,21452.05
264697,64137.93
264698,19091.19
264699,16741.88
264700,9775.67
264701,19861.37
264702,14097.66
264703,66607.32
264704,187377.08
264705,27750.9
264706,19877.53
264707,52194.8
264708,14606.48
264709,87841.4
264710,64433.44
264711,44787.99
264712,28001.61
264713,83677.94
264714,11492.87
264715,60489.98
264716,10453.25
264717,30444.43
264718,13381.77
264719,18498.74
264720,56967.41
264721,58245.26
264722,122653.08
264723,87261.35
264724,81490.27
264725,11419.98
264726,10380.88
264727,34788.54
264728,14847.16
264729,14189.18
264730,58079.67
264731,65124.82
264732,56109.2
264733,60683.21
264734,116906.56
264735,35161.46
264736,55280.24
264737,34492.82
264738,16357.22
264739,29758.08
264740,68059.09
264741,19249.29
264742,45853.34
264743,121613.59
264744,17182.43
264745,14648.99
264746,66963.73
264747,14972.72
264748,53745.72
264749,18361.57
264750,51854.7
264751,35026.86
264752,19260.37
264753,61366.73
264754,123671.23
264755,83036.12
264756,98940.27
264757,61662.38
264758,73648.77
264759,132109.27
264760,73017.91
264761,43763.56
264762,44873.51
264763,127803.32
264764,50761.01
264765,36990.5
264766,58193.41
264767,97995.42
264768,20636.66
264769,43983.88
264770,23115.27
264771,62130.06
264772,258940.78
264773,47777.02
264774,92498.23
264775,47755.31
264776,12138.8
264777,15940.9
264778,44479.18
264779,95065.73
264780,9210.04
264781,54016.19
264782,19113.84
264783,14547.49
264784,27429.45
264785,36083.28
264786,12365.89
264787,15557.43
264788,74012.96
264789,26803.82
264790,15841.31
264791,46094.2
264792,37320.8
264793,87580.94
264794,66874.41
264795,63102.12
264796,10763.74
264797,50209.11
264798,74717.36
264799,18158.04
264800,74890.71
264801,21699.9
264802,11043.41
264803,55922.43
264804,26254.59
264805,59168.79
264806,41999.3
264807,24918.54
264808,26010.54
264809,42441.87
264810,28346.93
264811,34958.7
264812,17686.82
264813,57934.79
264814,116521.31
264815,13089.07
264816,61341.26
264817,43855.86
264818,27944.31
264819,36946.89
264820,17702.96
264821,35205.45
264822,83825.18
264823,43067.41
264824,42986.21
264825,35482.01
264826,22390.76
264827,54101.19
264828,28485.69
264829,158165.31
264830,30360.66
264831,15238.16
264832,43338.23
264833,35539.36
264834,13945.03
264835,57883.44
264836,39511.52
264837,80838.75
264838,97568.25
264839,40624.12
264840,35025.63
264841,28374.38
264842,27671.07
264843,31332.14
264844,62500.35
264845,98782.88
264846,35759.9
264847,36866.12
264848,52224.47
264849,11479.08
264850,60480.9
264851,42060.94
264852,37624.21
264853,40746.38
264854,36793.77
264855,48852.04
264856,58850.2
264857,15296.59
264858,103644.2
264859,43387.88
264860,19439.56
264861,27448.37
264862,69774.84
264863,46986.85
264864,22358.36
264865,26770.0
264866,10317.34
264867,83211.11
264868,39107.1
264869,24236.26
264870,13541.35
264871,10537.68
264872,51550.09
264873,12073.48
264874,18967.88
264875,54926.05
264876,28191.68
264877,85984.36
264878,73383.59
264879,55720.88
264880,62977.81
264881,38630.64
264882,16061.48
264883,36098.99
264884,57655.86
264885,54634.02
264886,21663.76
264887,61818.33
264888,70044.88
264889,37802.87
264890,47481.43
264891,21815.14
264892,16960.62
264893,33920.55
264894,9934.34
264895,65408.12
264896,99541.05
264897,66005.39
264898,95975.42
264899,38006.27
264900,90078.84
264901,16992.67
264902,139417.41
264903,13568.81
264904,10652.34
264905,11353.92
264906,37547.83
264907,34495.32
264908,32068.82
264909,54179.88
264910,9752.16
264911,19350.08
264912,43838.78
264913,129204.05
264914,15169.98
264915,9694.79
264916,81814.95
264917,66848.49
264918,36228.85
264919,10109.79
264920,43672.52
264921,13020.57
264922,27555.15
264923,65476.58
264924,11632.18
264925,14033.98
264926,75340.88
264927,77620.28
264928,13243.46
264929,27107.24
264930,43110.09
264931,14659.15
264932,35197.74
264933,15539.44
264934,36650.38
264935,32985.91
264936,12091.28
264937,48028.26
264938,45394.45
264939,32303.39
264940,22154.4
264941,85729.91
264942,17987.41
264943,13698.39
264944,59182.29
264945,35690.38
264946,31011.88
264947,31280.38
264948,55016.66
264949,9084.19
264950,44500.32
264951,15125.77
264952,38292.48
264953,25829.09
264954,30221.2
264955,69197.56
264956,23470.55
264957,53772.48
264958,61969.36
264959,34790.03
264960,67579.48
264961,91410.86
264962,69877.41
264963,31205.39
264964,38086.9
264965,75561.15
264966,26368.76
264967,82196.16
264968,27281.58
264969,23921.51
264970,94917.69
264971,17330.95
264972,19999.75
264973,20185.13
264974,52823.64
264975,11251.9
264976,84290.36
264977,26947.68
264978,10041.16
264979,51585.02
264980,20012.59
264981,14624.88
264982,25929.17
264983,10953.82
264984,9703.78
264985,50616.17
264986,24043.8
264987,69319.62
264988,55658.65
264989,70340.95
264990,28504.04
264991,23333.57
264992,43409.54
264993,17812.18
264994,49384.51
264995,45446.34
264996,56289.45
264997,31130.05
264998,12863.3
264999,26831.45
265000,21188.85
265001,24140.88
265002,74303.98
265003,21826.3
265004,81506.23
265005,32340.72
265006,47603.39
265007,26781.19
265008,152414.09
265009,29315.57
265010,51351.7
265011,12465.87
265012,41490.59
265013,17259.23
265014,24261.91
265015,42765.6
265016,26066.0
265017,12056.02
265018,33290.61
265019,59193.31
265020,56600.43
265021,47035.83
265022,40786.1
265023,37377.51
265024,11786.53
265025,19348.85
265026,50340.44
265027,12593.65
265028,17382.7
265029,58727.05
265030,66449.83
265031,61045.94
265032,34018.06
265033,48031.79
265034,76115.95
265035,80077.45
265036,28767.41
